,criterion,group,n,acc,bal_acc,binary_acc_onset_1,binary_acc_onset_2,binary_sens_onset_2,binary_spec_onset_2,quadratic_kappa
18,3.0,22.0,34.0,0.7352941176470589,0.4861111111111111,0.7352941176470589,0.9411764705882353,0.3333333333333333,1.0,0.33420365535248014
19,3.0,23.0,39.0,0.717948717948718,0.2744252873563218,0.7948717948717948,0.7692307692307693,0.25,0.9032258064516129,0.29418559876780853
20,3.0,24.0,55.0,0.8727272727272727,0.36458333333333337,0.9090909090909091,0.9090909090909091,0.5,0.9591836734693877,0.462025316455696
21,3.0,25.0,49.0,0.8367346938775511,0.2916666666666667,0.8571428571428571,0.9387755102040817,0.0,1.0,0.16831683168317088
22,3.0,26.0,70.0,0.9285714285714286,0.4166666666666667,0.9285714285714286,0.9571428571428572,0.25,1.0,0.3466666666666625
23,3.0,27.0,60.0,0.8833333333333333,0.48333333333333334,0.9166666666666666,0.9333333333333333,0.25,0.9821428571428571,0.5422535211267597
24,3.0,28.0,74.0,0.8648648648648649,0.6264637002341921,0.8783783783783784,0.918918918918919,0.42857142857142855,0.9701492537313433,0.5087626128518336
25,3.0,29.0,62.0,0.8225806451612904,0.7544973544973544,0.8387096774193549,0.9838709677419355,1.0,0.9830508474576272,0.71512113617377
26,3.0,30.0,122.0,0.8934426229508197,0.5668478260869565,0.9098360655737705,0.9262295081967213,0.7272727272727273,0.97,0.704795424549055
27,3.0,31.0,136.0,0.8235294117647058,0.35639158576051777,0.8823529411764706,0.9485294117647058,0.7647058823529411,0.9747899159663865,0.7470431133155283
28,3.0,32.0,155.0,0.9161290322580645,0.4375,0.9483870967741935,0.9612903225806452,0.7727272727272727,0.9924812030075187,0.8308387901465536
29,3.0,33.0,167.0,0.8502994011976048,0.44792850378787874,0.874251497005988,0.9341317365269461,0.7083333333333334,0.972027972027972,0.687991238242495
30,3.0,34.0,173.0,0.8034682080924855,0.40608465608465605,0.838150289017341,0.9017341040462428,0.5862068965517241,0.9652777777777778,0.6022127843752545
31,3.0,35.0,210.0,0.8380952380952381,0.32989247311827957,0.8714285714285714,0.9285714285714286,0.5945945945945946,1.0,0.6712562706799018
32,3.0,36.0,251.0,0.848605577689243,0.4491590413943355,0.8884462151394422,0.9083665338645418,0.5882352941176471,0.9585253456221198,0.6610134275251266
33,3.0,37.0,287.0,0.8501742160278746,0.37835062134127556,0.8885017421602788,0.9303135888501742,0.6666666666666666,0.9793388429752066,0.71318628107518
34,3.0,38.0,320.0,0.9,0.552153110047847,0.9125,0.95,0.75,0.9961538461538462,0.770924337828165
35,3.0,39.0,342.0,0.8801169590643275,0.3585285098858099,0.8947368421052632,0.9707602339181286,0.7419354838709677,0.9935691318327974,0.6898451492960282
36,3.0,40.0,389.0,0.8817480719794345,0.3722058443794113,0.9125964010282777,0.9511568123393316,0.6744186046511628,0.9855491329479769,0.7178777841746007
37,3.0,41.0,411.0,0.8637469586374696,0.3509599048589874,0.9172749391727494,0.9318734793187348,0.7017543859649122,0.9689265536723164,0.7552829861862927
38,3.0,42.0,497.0,0.8752515090543259,0.4833774250440917,0.9014084507042254,0.937625754527163,0.7032967032967034,0.9901477832512315,0.7703617904704044
39,3.0,43.0,517.0,0.8471953578336557,0.35208404452036823,0.8704061895551257,0.9439071566731141,0.6962025316455697,0.9885844748858448,0.7205307311593956
40,3.0,44.0,589.0,0.8522920203735145,0.4001769141902233,0.8913412563667232,0.9371816638370118,0.6944444444444444,0.9916839916839917,0.7372785119710729
41,3.0,45.0,535.0,0.8691588785046729,0.5685661445401505,0.8934579439252337,0.9476635514018692,0.75,0.9824175824175824,0.7847269080531644
42,3.0,46.0,661.0,0.8532526475037822,0.35632126895554006,0.8880484114977307,0.9319213313161876,0.6831683168316832,0.9767857142857143,0.6516384404633307
43,3.0,47.0,664.0,0.8433734939759037,0.40747726149664903,0.8704819277108434,0.9427710843373494,0.673469387755102,0.9893992932862191,0.7116494023904397
44,3.0,48.0,638.0,0.8620689655172413,0.3895311401032225,0.8824451410658307,0.9200626959247649,0.574468085106383,0.9797794117647058,0.6204843728859398
45,3.0,49.0,796.0,0.8693467336683417,0.5013794754214014,0.885678391959799,0.9409547738693468,0.6304347826086957,0.9815340909090909,0.6804072241792825
46,3.0,50.0,807.0,0.8760842627013631,0.49023741100323626,0.895910780669145,0.9504337050805453,0.7068965517241379,0.9913169319826338,0.7526340282170524
47,3.0,51.0,890.0,0.8752808988764045,0.4695515242544575,0.9011235955056179,0.9415730337078652,0.6608695652173913,0.983225806451613,0.7226324846546757
48,3.0,52.0,875.0,0.872,0.4095633355120539,0.9017142857142857,0.952,0.7651515151515151,0.9851951547779273,0.7727097619231074
49,3.0,53.0,894.0,0.8758389261744967,0.3444845994818517,0.9004474272930649,0.9395973154362416,0.6371681415929203,0.9833546734955185,0.6838629699382546
50,3.0,54.0,908.0,0.8689427312775331,0.37716948528266486,0.9008810572687225,0.9526431718061674,0.8152866242038217,0.9813581890812251,0.7996352692319657
51,3.0,55.0,843.0,0.8540925266903915,0.4567634746206174,0.8849347568208779,0.9359430604982206,0.6791044776119403,0.9844851904090268,0.7312860244732033
52,3.0,56.0,890.0,0.8393258426966292,0.4009759729109881,0.8651685393258427,0.9112359550561798,0.5517241379310345,0.9812080536912752,0.6608071940905664
53,3.0,57.0,908.0,0.8667400881057269,0.5175376158513668,0.8821585903083701,0.9229074889867841,0.6577181208053692,0.9749670619235836,0.709144058433587
54,3.0,58.0,979.0,0.8661899897854954,0.3547052614729525,0.8927477017364658,0.9356486210418795,0.6589147286821705,0.9776470588235294,0.6510794902316226
55,3.0,59.0,994.0,0.8450704225352113,0.35241116655828353,0.8792756539235412,0.9215291750503019,0.6707317073170732,0.9710843373493976,0.6481964529331508
56,3.0,60.0,922.0,0.8731019522776573,0.33044717404583535,0.89587852494577,0.9273318872017353,0.6097560975609756,0.9762202753441802,0.6009220275517642
57,3.0,61.0,950.0,0.8652631578947368,0.3470477552549266,0.8905263157894737,0.9284210526315789,0.6299212598425197,0.9744835965978129,0.6508286554397216
58,3.0,62.0,904.0,0.8816371681415929,0.35007490554392595,0.8960176991150443,0.9402654867256637,0.6386554621848739,0.9859872611464968,0.627536634764307
59,3.0,63.0,962.0,0.8482328482328483,0.35153079120466435,0.8762993762993763,0.9178794178794178,0.5862068965517241,0.9767441860465116,0.6236948759727773
60,3.0,64.0,859.0,0.8649592549476135,0.3721244185277778,0.889406286379511,0.9383003492433062,0.6608695652173913,0.9811827956989247,0.6386412825040761
61,3.0,65.0,665.0,0.881203007518797,0.4890456275446981,0.8962406015037594,0.9353383458646617,0.6206896551724138,0.9826989619377162,0.6731471117815938
62,3.0,66.0,587.0,0.9045996592844975,0.4715583508036338,0.919931856899489,0.9522998296422487,0.7469879518072289,0.9861111111111112,0.7750656218266814
63,3.0,67.0,450.0,0.8711111111111111,0.3986838815671988,0.8911111111111111,0.9288888888888889,0.5789473684210527,0.9796437659033079,0.5985133522987977
64,3.0,68.0,444.0,0.8558558558558559,0.38649091391431223,0.8851351351351351,0.9301801801801802,0.7017543859649122,0.9638242894056848,0.5983491745872932
65,3.0,69.0,325.0,0.8246153846153846,0.564831478793743,0.8430769230769231,0.9076923076923077,0.5901639344262295,0.9810606060606061,0.6234169281121041
66,3.0,70.0,310.0,0.8612903225806452,0.29516097560975607,0.8870967741935484,0.9193548387096774,0.5555555555555556,0.9811320754716981,0.6029947788395201
67,3.0,71.0,268.0,0.8768656716417911,0.5066826967753927,0.8955223880597015,0.9365671641791045,0.6829268292682927,0.9823788546255506,0.7296980739198335
68,3.0,72.0,231.0,0.935064935064935,0.41622171370455124,0.9437229437229437,0.9523809523809523,0.7,0.976303317535545,0.643004327220277
69,3.0,73.0,174.0,0.9137931034482759,0.5383986928104575,0.9137931034482759,0.9482758620689655,0.5333333333333333,0.9874213836477987,0.6502903081732891
70,3.0,74.0,139.0,0.9064748201438849,0.5313390313390314,0.9064748201438849,0.935251798561151,0.6111111111111112,0.9834710743801653,0.6461303462321794
71,3.0,75.0,109.0,0.9174311926605505,0.5233333333333333,0.926605504587156,0.944954128440367,0.6,0.9615384615384616,0.5041698256254733
72,3.0,76.0,83.0,0.8554216867469879,0.4444444444444444,0.8554216867469879,0.9518072289156626,0.3333333333333333,1.0,0.36962025316455827
73,3.0,77.0,60.0,0.8666666666666667,0.5104761904761904,0.8833333333333333,0.9166666666666666,0.5714285714285714,0.9622641509433962,0.5887594242631948
74,3.0,78.0,61.0,0.9344262295081968,0.49404761904761907,0.9508196721311475,0.9344262295081968,0.5,0.9649122807017544,0.5757089352594954
75,3.0,79.0,51.0,0.8823529411764706,0.3925925925925926,0.9215686274509803,0.9215686274509803,0.0,0.94,0.4023437500000008
76,3.0,80.0,41.0,0.926829268292683,0.4912280701754386,0.9512195121951219,0.926829268292683,0.5,0.9487179487179487,0.5393258426966293
77,3.0,81.0,37.0,0.972972972972973,0.5,1.0,0.972972972972973,,0.972972972972973,0.7955801104972444
78,3.0,82.0,14.0,0.8571428571428571,0.7083333333333333,0.8571428571428571,0.8571428571428571,0.5,0.9166666666666666,0.4166666666666647
79,3.0,83.0,14.0,1.0,1.0,1.0,1.0,,1.0,
80,3.0,84.0,5.0,1.0,1.0,1.0,1.0,,1.0,
81,3.0,85.0,13.0,1.0,1.0,1.0,1.0,,1.0,
82,3.0,86.0,15.0,0.8,0.3333333333333333,0.8,0.9333333333333333,0.0,1.0,0.0
83,3.0,87.0,6.0,1.0,1.0,1.0,1.0,,1.0,
84,3.0,88.0,6.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0
85,3.0,,0.0,,,,,,,
86,4.0,1.0,10547.0,0.8427040864700863,0.37835186389304815,0.8734237223855125,0.9162795107613539,0.656670113753878,0.9745733194009056,0.6592033012413423
87,4.0,2.0,10719.0,0.8768541841589701,0.4139933714791561,0.8972851945144137,0.9441179214478963,0.6604477611940298,0.9846465508049899,0.7040256723104988
88,4.0,3.0,4884.0,0.892915642915643,0.4122564388760634,0.9148239148239148,0.9572072072072072,0.6651270207852193,0.9856212087171422,0.720700914711587
89,5.0,0.0,18251.0,0.8669114021149527,0.38975026003461577,0.8922250835570653,0.9374280861322667,0.6612519809825673,0.9817511286322884,0.6899960711736641
90,5.0,1.0,2977.0,0.9005710446758481,0.35932038899531715,0.9129996640913671,0.9499496137050722,0.5372549019607843,0.9886113152094048,0.610309073382438
91,5.0,2.0,1979.0,0.831733198585144,0.36168690206935394,0.8564931783729156,0.9125821121778676,0.6284916201117319,0.9753238741517581,0.6222913544443643
92,5.0,3.0,1273.0,0.8955223880597015,0.4775318383296942,0.9096622152395916,0.9536527886881383,0.5957446808510638,0.9821882951653944,0.6452401039897085
93,5.0,4.0,1212.0,0.8061056105610561,0.41860877855576184,0.8597359735973598,0.9026402640264026,0.7866323907455013,0.9574726609963548,0.724518793964201
94,5.0,5.0,261.0,0.8199233716475096,0.3672981384193696,0.8505747126436781,0.8773946360153256,0.5,0.958139534883721,0.5505825572188093
95,5.0,6.0,197.0,0.8527918781725888,0.4390107526881721,0.9086294416243654,0.9086294416243654,0.6585365853658537,0.9743589743589743,0.7714153105328821
96,6.0,0.0,23595.0,0.8688705234159779,0.37483105698420427,0.8920957830048739,0.9396058486967578,0.5821371610845295,0.9821216863470384,0.634184203705779
97,6.0,1.0,2555.0,0.8403131115459883,0.4194456483328535,0.8802348336594912,0.8958904109589041,0.8198498748957465,0.9631268436578171,0.7521622611382978
98,7.0,0.0,20561.0,0.9867710714459413,0.9867710714459413,0.9867710714459413,0.9895433101502845,,0.9895433101502845,0.0
99,7.0,1.0,1882.0,0.12274176408076515,0.12274176408076515,0.23538788522848034,0.8873538788522848,,0.8873538788522848,0.0
100,7.0,2.0,3290.0,0.6316109422492401,0.6316109422492401,0.6781155015197569,0.6416413373860183,0.6416413373860183,,0.0
101,7.0,3.0,189.0,0.037037037037037035,0.037037037037037035,0.8994708994708994,0.8888888888888888,0.8888888888888888,,0.0
102,7.0,4.0,228.0,0.18859649122807018,0.18859649122807018,0.7236842105263158,0.7192982456140351,0.7192982456140351,,0.0
